,dataset,corruption,npairs,patience,fs,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1487,cluster-replace,loss=simclr,patience=9999,0.05,0,0.9471160565500187,0,0,0,0,0.003556249638398488
1,1487,cluster-replace,loss=simclr,patience=9999,0.05,1,0.9341456175101713,0,0,0,0,0.003564322749773661
2,1487,cluster-replace,loss=simclr,patience=9999,0.06,0,0.9356577361385053,0,0,0,0,0.003526569843292236
3,1487,cluster-replace,loss=simclr,patience=9999,0.06,1,0.9377733593897177,0,0,0,0,0.003547957730293274
4,1487,cluster-replace,loss=simclr,patience=9999,0.07,0,0.9410589945357891,0,0,0,0,0.0034756519264645047
5,1487,cluster-replace,loss=simclr,patience=9999,0.07,1,0.9420899215911592,0,0,0,0,0.0034819376203748917
6,1487,cluster-replace,loss=simclr,patience=9999,0.08,0,0.9368836291913215,0,0,0,0,0.0034334485232830046
7,1487,cluster-replace,loss=simclr,patience=9999,0.08,1,0.9323236338260538,0,0,0,0,0.0034288465082645417
8,1487,cluster-replace,loss=simclr,patience=9999,0.09,0,0.9279234121592902,0,0,0,0,0.003388104030064174
9,1487,cluster-replace,loss=simclr,patience=9999,0.09,1,0.9353776320137671,0,0,0,0,0.0034064248970576694
10,1487,cluster-replace,loss=simclr,patience=9999,0.1,0,0.9304548794963744,0,0,0,0,0.003493460814158122
11,1487,cluster-replace,loss=simclr,patience=9999,0.1,1,0.9279234121592902,0,0,0,0,0.0035085787773132325
12,1487,cluster-replace,loss=simclr,patience=9999,0.2,0,0.9255441849029189,0,0,0,0,0.0034468839963277182
13,1487,cluster-replace,loss=simclr,patience=9999,0.2,1,0.9349120696000232,0,0,0,0,0.0034675369262695314
14,1487,cluster-replace,loss=simclr,patience=9999,0.3,0,0.9474959711646102,0,0,0,0,0.0034386768341064453
15,1487,cluster-replace,loss=simclr,patience=9999,0.3,1,0.937953487419099,0,0,0,0,0.0034395089149475097
16,1487,cluster-replace,loss=simclr,patience=9999,0.4,0,0.9298912205144658,0,0,0,0,0.0025329928398132324
17,1487,cluster-replace,loss=simclr,patience=9999,0.4,1,0.9368836291913215,0,0,0,0,0.0025323677062988282
18,1487,cluster-replace,loss=simclr,patience=9999,0.5,0,0.9204416997819247,0,0,0,0,0.00238860559463501
19,1487,cluster-replace,loss=simclr,patience=9999,0.5,1,0.933413147590452,0,0,0,0,0.002391639232635498
20,1487,cluster-replace,loss=simclr,patience=9999,0.6,0,0.9161341454788747,0,0,0,0,0.003475358247756958
21,1487,cluster-replace,loss=simclr,patience=9999,0.6,1,0.917069523404365,0,0,0,0,0.003422045707702637
22,1487,cluster-replace,loss=simclr,patience=9999,0.7,0,0.9137922123078803,0,0,0,0,0.0027207272052764894
23,1487,cluster-replace,loss=simclr,patience=9999,0.7,1,0.9148839326354119,0,0,0,0,0.0027094974517822266
24,1487,cluster-replace,loss=simclr,patience=9999,0.8,0,0.9177478040354294,0,0,0,0,0.0023003742694854734
25,1487,cluster-replace,loss=simclr,patience=9999,0.8,1,0.9135883941593694,0,0,0,0,0.0022896900177001955
26,1487,cluster-replace,loss=simclr,patience=9999,0.9,0,0.91324188020743,0,0,0,0,0.0019635951519012453
27,1487,cluster-replace,loss=simclr,patience=9999,0.9,1,0.9137922123078803,0,0,0,0,0.0019829165935516357
28,1487,cluster-replace,loss=simclr,patience=9999,1.0,0,0.9075917546505782,0,0,0,0,0.0017219777107238769
29,1487,cluster-replace,loss=simclr,patience=9999,1.0,1,0.917069523404365,0,0,0,0,0.0017834742069244385
