,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1485,scarf,loss=simclr,9999,0,0.836523347202959,0,0,0,0,0.021806846872965496
1,1485,scarf,loss=simclr,9999,1,0.8326619838654195,0,0,0,0,0.021740132331848145
2,1485,scarf,loss=simclr,9999,2,0.8095977808599168,0,0,0,0,0.021005350907643636
3,1485,scarf,loss=simclr,9999,3,0.8383443620375716,0,0,0,0,0.021909699296951295
4,1485,scarf,loss=simclr,9999,4,0.8190139071964929,0,0,0,0,0.02140286110242208
5,1485,scarf,loss=simclr,9999,5,0.8307066222715501,0,0,0,0,0.021561246013641358
6,1485,scarf,loss=simclr,9999,6,0.8210737793169282,0,0,0,0,0.021604179191589357
7,1485,scarf,loss=simclr,9999,7,0.701833759373185,0,0,0,0,0.021698668352762858
8,1485,scarf,loss=simclr,9999,8,0.8615364132605512,0,0,0,0,0.02203735745747884
9,1485,scarf,loss=simclr,9999,9,0.7864428978943981,0,0,0,0,0.021271242554982504
10,1485,scarf,loss=simclr,9999,10,0.8672836423760223,0,0,0,0,0.021966184997558594
11,1485,scarf,loss=simclr,9999,11,0.7037760416666666,0,0,0,0,0.02177315705617269
12,1485,scarf,loss=simclr,9999,12,0.744184412116101,0,0,0,0,0.02226407841046651
13,1485,scarf,loss=simclr,9999,13,0.8307466970454647,0,0,0,0,0.021813538837432863
14,1485,scarf,loss=simclr,9999,14,0.8384400289979435,0,0,0,0,0.021753111426035563
15,1485,scarf,loss=simclr,9999,15,0.8307592165216877,0,0,0,0,0.02137224547068278
16,1485,scarf,loss=simclr,9999,16,0.8480718662973249,0,0,0,0,0.02154208467801412
17,1485,scarf,loss=simclr,9999,17,0.844202536702287,0,0,0,0,0.02215935664176941
18,1485,scarf,loss=simclr,9999,18,0.8306464745155512,0,0,0,0,0.021226521587371826
19,1485,scarf,loss=simclr,9999,19,0.8056822764624704,0,0,0,0,0.022141734743118285
20,1485,scarf,loss=simclr,9999,20,0.8326768377253814,0,0,0,0,0.021540920321146646
21,1485,scarf,loss=simclr,9999,21,0.840379302565544,0,0,0,0,0.011066814581553142
22,1485,scarf,loss=simclr,9999,22,0.7269069175690869,0,0,0,0,0.011263220564524333
23,1485,scarf,loss=simclr,9999,23,0.8268308566692322,0,0,0,0,0.011061767896016438
24,1485,scarf,loss=simclr,9999,24,0.8269205165756891,0,0,0,0,0.011251429510116578
25,1485,scarf,loss=simclr,9999,25,0.8383754662246168,0,0,0,0,0.011464375321070353
26,1485,scarf,loss=simclr,9999,26,0.8461538461538461,0,0,0,0,0.01100414048830668
27,1485,scarf,loss=simclr,9999,27,0.7959606728263443,0,0,0,0,0.011156732638676961
28,1485,scarf,loss=simclr,9999,28,0.7403759740523909,0,0,0,0,0.011134470319747925
29,1485,scarf,loss=simclr,9999,29,0.7979087628389007,0,0,0,0,0.011306550725301106
30,1485,pass,loss=scarf,9999,0,0.5163690476190477,0,0,0,0,0.0061409557660420735
31,1485,pass,loss=scarf,9999,1,0.54534003171357,0,0,0,0,0.007217172511418661
32,1485,pass,loss=scarf,9999,2,0.5475933967887276,0,0,0,0,0.007229841629664103
33,1485,pass,loss=scarf,9999,3,0.5187751717602463,0,0,0,0,0.007213571866353353
34,1485,pass,loss=scarf,9999,4,0.5787698214543316,0,0,0,0,0.007229819885889689
35,1485,pass,loss=scarf,9999,5,0.5769230769230769,0,0,0,0,0.007245608456929524
36,1485,pass,loss=scarf,9999,6,0.5462495033622837,0,0,0,0,0.006339824549357096
37,1485,pass,loss=scarf,9999,7,0.5493333333333332,0,0,0,0,0.005820161692301432
38,1485,pass,loss=scarf,9999,8,0.5591844019096062,0,0,0,0,0.005741084146499634
39,1485,pass,loss=scarf,9999,9,0.5382929321073651,0,0,0,0,0.005799244340260823
40,1485,pass,loss=scarf,9999,10,0.6014971622777302,0,0,0,0,0.005824617703755697
41,1485,pass,loss=scarf,9999,11,0.531776293117823,0,0,0,0,0.005834082667032878
42,1485,pass,loss=scarf,9999,12,0.5326767532943034,0,0,0,0,0.005833876689275106
43,1485,pass,loss=scarf,9999,13,0.5922534065186194,0,0,0,0,0.005877251116434733
44,1485,pass,loss=scarf,9999,14,0.5912859070753808,0,0,0,0,0.00576503643989563
45,1485,pass,loss=scarf,9999,15,0.5975396146482546,0,0,0,0,0.005800800450642903
46,1485,pass,loss=scarf,9999,16,0.5672676837725381,0,0,0,0,0.005759400447209676
47,1485,pass,loss=scarf,9999,17,0.59375,0,0,0,0,0.005831983725229899
48,1485,pass,loss=scarf,9999,18,0.5602849616858236,0,0,0,0,0.0057245902856191
49,1485,pass,loss=scarf,9999,19,0.5440941998157733,0,0,0,0,0.005818787781397502
50,1485,pass,loss=scarf,9999,20,0.5528937381404174,0,0,0,0,0.005837750466664632
51,1485,pass,loss=scarf,9999,21,0.555293934715728,0,0,0,0,0.005900438928604126
52,1485,pass,loss=scarf,9999,22,0.5214842300556587,0,0,0,0,0.00582477331161499
53,1485,pass,loss=scarf,9999,23,0.4883934251601544,0,0,0,0,0.005719698397318522
54,1485,pass,loss=scarf,9999,24,0.5536084305251316,0,0,0,0,0.00575594498316447
55,1485,pass,loss=scarf,9999,25,0.547874603650302,0,0,0,0,0.005864213720957438
56,1485,pass,loss=scarf,9999,26,0.5669202719128438,0,0,0,0,0.005869929647445679
57,1485,pass,loss=scarf,9999,27,0.6033709030050801,0,0,0,0,0.005674472538630167
58,1485,pass,loss=scarf,9999,28,0.5946186742694227,0,0,0,0,0.0058012306690216064
59,1485,pass,loss=scarf,9999,29,0.6016741232501082,0,0,0,0,0.005844785451889038
60,1485,scarf,loss=scarf,9999,0,0.828830328247804,0,0,0,0,0.00521540379524231
61,1485,scarf,loss=scarf,9999,1,0.8056074766355139,0,0,0,0,0.0052632406711578365
62,1485,scarf,loss=scarf,9999,2,0.7056375079084946,0,0,0,0,0.005308496872584025
63,1485,scarf,loss=scarf,9999,3,0.8288404569678726,0,0,0,0,0.005267095836003622
64,1485,scarf,loss=scarf,9999,4,0.8153818843474016,0,0,0,0,0.0052379996458689375
65,1485,scarf,loss=scarf,9999,5,0.8442255844314345,0,0,0,0,0.005227102057139079
66,1485,scarf,loss=scarf,9999,6,0.8113598673300166,0,0,0,0,0.005221041488647461
67,1485,scarf,loss=scarf,9999,7,0.6979417564812657,0,0,0,0,0.005215926694869995
68,1485,scarf,loss=scarf,9999,8,0.8537401370816123,0,0,0,0,0.005162533330917358
69,1485,scarf,loss=scarf,9999,9,0.8442255844314345,0,0,0,0,0.005214433336257935
70,1485,scarf,loss=scarf,9999,10,0.8344169789244509,0,0,0,0,0.005239235226313273
71,1485,scarf,loss=scarf,9999,11,0.8038432521191142,0,0,0,0,0.00524235520362854
72,1485,scarf,loss=scarf,9999,12,0.7288371284547194,0,0,0,0,0.005274601078033447
73,1485,scarf,loss=scarf,9999,13,0.807621161672216,0,0,0,0,0.005246005837122599
74,1485,scarf,loss=scarf,9999,14,0.7422924433398427,0,0,0,0,0.005169190867741902
75,1485,scarf,loss=scarf,9999,15,0.8249216550305425,0,0,0,0,0.0042686409950256346
76,1485,scarf,loss=scarf,9999,16,0.7131549622192359,0,0,0,0,0.004141421906153361
77,1485,scarf,loss=scarf,9999,17,0.823035037878788,0,0,0,0,0.004085669279098511
78,1485,scarf,loss=scarf,9999,18,0.8364652821713858,0,0,0,0,0.004310787216822307
79,1485,scarf,loss=scarf,9999,19,0.7787471464671691,0,0,0,0,0.004128169298171997
80,1485,scarf,loss=scarf,9999,20,0.7518781140073459,0,0,0,0,0.004089293845494588
81,1485,scarf,loss=scarf,9999,21,0.8288151329197968,0,0,0,0,0.004063123687108358
82,1485,scarf,loss=scarf,9999,22,0.8288151329197968,0,0,0,0,0.004110419797897339
83,1485,scarf,loss=scarf,9999,23,0.8114380439287195,0,0,0,0,0.0041313270250956215
84,1485,scarf,loss=scarf,9999,24,0.7902100490422874,0,0,0,0,0.004181180715560913
85,1485,scarf,loss=scarf,9999,25,0.8249475619545795,0,0,0,0,0.004086503171920776
86,1485,scarf,loss=scarf,9999,26,0.834612938061214,0,0,0,0,0.004024453067779541
87,1485,scarf,loss=scarf,9999,27,0.811527309308243,0,0,0,0,0.003987066300710042
88,1485,scarf,loss=scarf,9999,28,0.7151149016820659,0,0,0,0,0.004093573427200317
89,1485,scarf,loss=scarf,9999,29,0.8096146805276648,0,0,0,0,0.004156483825047811
