,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1510,cluster-draw1,loss=simclr,9999,0,0.9390019435970703,0,0,0,0,0.019006763994693757
1,1510,cluster-draw1,loss=simclr,9999,1,0.9823623542652152,0,0,0,0,0.018743678212165833
2,1510,cluster-draw1,loss=simclr,9999,2,0.9649122807017544,0,0,0,0,0.01904697299003601
3,1510,cluster-draw1,loss=simclr,9999,3,0.9824561403508771,0,0,0,0,0.018436162829399107
4,1510,cluster-draw1,loss=simclr,9999,4,0.9198789174107642,0,0,0,0,0.01915472149848938
5,1510,cluster-draw1,loss=simclr,9999,5,0.9737469960380176,0,0,0,0,0.0190352903008461
6,1510,cluster-draw1,loss=simclr,9999,6,0.9473684210526315,0,0,0,0,0.018903746485710145
7,1510,cluster-draw1,loss=simclr,9999,7,0.9647247085304307,0,0,0,0,0.018540204465389253
8,1510,cluster-draw1,loss=simclr,9999,8,0.9736164257756981,0,0,0,0,0.01936039990186691
9,1510,cluster-draw1,loss=simclr,9999,9,0.9824561403508771,0,0,0,0,0.018752729833126067
10,1510,cluster-draw1,loss=simclr,9999,10,0.9737469960380176,0,0,0,0,0.019067700207233428
11,1510,cluster-draw1,loss=simclr,9999,11,0.9734654095556352,0,0,0,0,0.0187096763253212
12,1510,cluster-draw1,loss=simclr,9999,12,0.9650731808230041,0,0,0,0,0.01903584986925125
13,1510,cluster-draw1,loss=simclr,9999,13,0.9560273762928301,0,0,0,0,0.019001760601997375
14,1510,cluster-draw1,loss=simclr,9999,14,0.9649122807017544,0,0,0,0,0.019156258285045625
15,1510,cluster-draw1,loss=simclr,9999,15,0.9647247085304307,0,0,0,0,0.018514628529548646
16,1510,cluster-draw1,loss=simclr,9999,16,0.9734654095556352,0,0,0,0,0.018820763468742372
17,1510,cluster-draw1,loss=simclr,9999,17,0.9734654095556352,0,0,0,0,0.01879788821935654
18,1510,cluster-draw1,loss=simclr,9999,18,0.9565835208828798,0,0,0,0,0.018600453317165373
19,1510,cluster-draw1,loss=simclr,9999,19,0.9734654095556352,0,0,0,0,0.019254431664943696
20,1510,cluster-draw1,loss=simclr,9999,20,0.9912054752585661,0,0,0,0,0.01995533311367035
21,1510,cluster-draw1,loss=simclr,9999,21,0.9824561403508771,0,0,0,0,0.020129964888095854
22,1510,cluster-draw1,loss=simclr,9999,22,1.0,0,0,0,0,0.020174338042736054
23,1510,cluster-draw1,loss=simclr,9999,23,0.9390019435970703,0,0,0,0,0.019958595037460326
24,1510,cluster-draw1,loss=simclr,9999,24,0.9912054752585661,0,0,0,0,0.018358354270458222
25,1510,cluster-draw1,loss=simclr,9999,25,0.9736164257756981,0,0,0,0,0.01727605777978897
26,1510,cluster-draw1,loss=simclr,9999,26,0.9737469960380176,0,0,0,0,0.016800951540470125
27,1510,cluster-draw1,loss=simclr,9999,27,0.913021189336979,0,0,0,0,0.01786953854560852
28,1510,cluster-draw1,loss=simclr,9999,28,0.9647247085304307,0,0,0,0,0.0175194787979126
29,1510,cluster-draw1,loss=simclr,9999,29,1.0,0,0,0,0,0.017026622891426087
30,469,cluster-draw1,loss=simclr,9999,0,0.15637851731601732,0,0,0,0,0.01708140616416931
31,469,cluster-draw1,loss=simclr,9999,1,0.18319639525889525,0,0,0,0,0.017656095266342164
32,469,cluster-draw1,loss=simclr,9999,2,0.2317365411076711,0,0,0,0,0.017112151670455933
33,469,cluster-draw1,loss=simclr,9999,3,0.18444633497459462,0,0,0,0,0.016885920333862305
34,469,cluster-draw1,loss=simclr,9999,4,0.18461739240048344,0,0,0,0,0.01672094941139221
35,469,cluster-draw1,loss=simclr,9999,5,0.16026902839190615,0,0,0,0,0.01730883207321167
36,469,cluster-draw1,loss=simclr,9999,6,0.20416439111771326,0,0,0,0,0.016587145042419434
37,469,cluster-draw1,loss=simclr,9999,7,0.18731069509301318,0,0,0,0,0.01653698687553406
38,469,cluster-draw1,loss=simclr,9999,8,0.20132410357222624,0,0,0,0,0.017422565698623656
39,469,cluster-draw1,loss=simclr,9999,9,0.1403188961988304,0,0,0,0,0.016617986536026003
40,469,cluster-draw1,loss=simclr,9999,10,0.1827236907583546,0,0,0,0,0.0170500780582428
41,469,cluster-draw1,loss=simclr,9999,11,0.16488930015955042,0,0,0,0,0.016887765979766847
42,469,cluster-draw1,loss=simclr,9999,12,0.1656976839516294,0,0,0,0,0.01745506706237793
43,469,cluster-draw1,loss=simclr,9999,13,0.2231638713091205,0,0,0,0,0.016904348230361937
44,469,cluster-draw1,loss=simclr,9999,14,0.12010766072676451,0,0,0,0,0.01666767692565918
45,469,cluster-draw1,loss=simclr,9999,15,0.2039070939378044,0,0,0,0,0.01748047652244568
46,469,cluster-draw1,loss=simclr,9999,16,0.19820836513076479,0,0,0,0,0.01676502194404602
47,469,cluster-draw1,loss=simclr,9999,17,0.20861480246538516,0,0,0,0,0.017159600973129272
