,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1063,cluster-draw-feature1,loss=simclr,9999,0,0.7978084746750597,0,0,0,0,0.006597821315129598
1,1063,cluster-draw-feature1,loss=simclr,9999,1,0.792738551359241,0,0,0,0,0.02312906535466512
2,1063,cluster-draw-feature1,loss=simclr,9999,2,0.8140334962098567,0,0,0,0,0.02425143520037333
3,1063,cluster-draw-feature1,loss=simclr,9999,3,0.8336089176614505,0,0,0,0,0.023963246981302897
4,1063,cluster-draw-feature1,loss=simclr,9999,4,0.7573701696100718,0,0,0,0,0.024489584843317667
5,1063,cluster-draw-feature1,loss=simclr,9999,5,0.7371510170775778,0,0,0,0,0.02604496622085571
6,1063,cluster-draw-feature1,loss=simclr,9999,6,0.8205098605098606,0,0,0,0,0.024736941814422608
7,1063,cluster-draw-feature1,loss=simclr,9999,7,0.8016161616161617,0,0,0,0,0.025442694743474326
8,1063,cluster-draw-feature1,loss=simclr,9999,8,0.7937534716962076,0,0,0,0,0.024143555561701457
9,1063,cluster-draw-feature1,loss=simclr,9999,9,0.8022070626003209,0,0,0,0,0.02496468385060628
10,1063,cluster-draw-feature1,loss=simclr,9999,10,0.7944580747582622,0,0,0,0,0.025078790346781413
11,1063,cluster-draw-feature1,loss=simclr,9999,11,0.8417724902256948,0,0,0,0,0.025362699429194134
12,1063,cluster-draw-feature1,loss=simclr,9999,12,0.8205098605098606,0,0,0,0,0.023488193114598592
13,1063,cluster-draw-feature1,loss=simclr,9999,13,0.7944580747582622,0,0,0,0,0.02523974299430847
14,1063,cluster-draw-feature1,loss=simclr,9999,14,0.7523809523809524,0,0,0,0,0.023863396724065143
15,1063,cluster-draw-feature1,loss=simclr,9999,15,0.7701133174817386,0,0,0,0,0.02372630437215169
16,1063,cluster-draw-feature1,loss=simclr,9999,16,0.8055913882503477,0,0,0,0,0.0263073255221049
17,1063,cluster-draw-feature1,loss=simclr,9999,17,0.7802300695559121,0,0,0,0,0.02409197767575582
18,1063,cluster-draw-feature1,loss=simclr,9999,18,0.8285714285714286,0,0,0,0,0.02461825466156006
19,1063,cluster-draw-feature1,loss=simclr,9999,19,0.8134646962233169,0,0,0,0,0.024818907578786215
20,1063,cluster-draw-feature1,loss=simclr,9999,20,0.7562541029136999,0,0,0,0,0.024887640158335368
21,1063,cluster-draw-feature1,loss=simclr,9999,21,0.8231574890757765,0,0,0,0,0.024977009693781534
22,1063,cluster-draw-feature1,loss=simclr,9999,22,0.7851273238556475,0,0,0,0,0.026362499872843424
23,1063,cluster-draw-feature1,loss=simclr,9999,23,0.7748826533066683,0,0,0,0,0.02390568478902181
24,1063,cluster-draw-feature1,loss=simclr,9999,24,0.8255102040816326,0,0,0,0,0.025291040817896526
25,1063,cluster-draw-feature1,loss=simclr,9999,25,0.8016161616161617,0,0,0,0,0.024228402773539225
26,1063,cluster-draw-feature1,loss=simclr,9999,26,0.8055913882503477,0,0,0,0,0.024284830967585245
27,1063,cluster-draw-feature1,loss=simclr,9999,27,0.8448979591836735,0,0,0,0,0.026275058666865032
28,1063,cluster-draw-feature1,loss=simclr,9999,28,0.7851273238556475,0,0,0,0,0.023937140464782715
29,1063,cluster-draw-feature1,loss=simclr,9999,29,0.8022408963585436,0,0,0,0,0.024781042019526165
30,1464,cluster-draw-feature1,loss=simclr,9999,0,0.6750404388494268,0,0,0,0,0.01824210696220398
31,1464,cluster-draw-feature1,loss=simclr,9999,1,0.7306511523830835,0,0,0,0,0.01842506937980652
32,1464,cluster-draw-feature1,loss=simclr,9999,2,0.7263652802893309,0,0,0,0,0.018610748481750487
33,1464,cluster-draw-feature1,loss=simclr,9999,3,0.694306070105443,0,0,0,0,0.018543281602859497
34,1464,cluster-draw-feature1,loss=simclr,9999,4,0.7246309246309246,0,0,0,0,0.01821808524131775
35,1464,cluster-draw-feature1,loss=simclr,9999,5,0.7306832298136646,0,0,0,0,0.018210153579711914
36,1464,cluster-draw-feature1,loss=simclr,9999,6,0.7563333333333333,0,0,0,0,0.01881584858894348
