,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1485,noise,loss=simclr,9999,0,0.4523647378860446,0,0,0,0,0.023158934672673544
1,1485,noise,loss=simclr,9999,1,0.44095648015303684,0,0,0,0,0.022392485825220743
2,1485,noise,loss=simclr,9999,2,0.4267874053030303,0,0,0,0,0.022784360281626382
3,1485,noise,loss=simclr,9999,3,0.461529292568091,0,0,0,0,0.022814180421829224
4,1485,noise,loss=simclr,9999,4,0.40021661016816606,0,0,0,0,0.022538179206848145
5,1485,noise,loss=simclr,9999,5,0.4717158072186931,0,0,0,0,0.02249320740699768
6,1485,noise,loss=simclr,9999,6,0.3712797619047619,0,0,0,0,0.021679331890741983
7,1485,noise,loss=simclr,9999,7,0.42926733923711863,0,0,0,0,0.0218781099319458
8,1485,noise,loss=simclr,9999,8,0.4413941274767248,0,0,0,0,0.02173847934405009
9,1485,noise,loss=simclr,9999,9,0.46157655427002203,0,0,0,0,0.02200480276743571
10,1485,noise,loss=simclr,9999,10,0.4401340836690975,0,0,0,0,0.021931251700719197
11,1485,noise,loss=simclr,9999,11,0.40639269406392686,0,0,0,0,0.022581125593185425
12,1485,noise,loss=simclr,9999,12,0.4890750011697001,0,0,0,0,0.022234144910176595
13,1485,noise,loss=simclr,9999,13,0.41714926209602093,0,0,0,0,0.02167080815633138
14,1485,noise,loss=simclr,9999,14,0.4662838974548935,0,0,0,0,0.021944933414459227
15,1485,noise,loss=simclr,9999,15,0.44914420617745426,0,0,0,0,0.02153224623998006
16,1485,noise,loss=simclr,9999,16,0.4282257420167332,0,0,0,0,0.022096418046951293
17,1485,noise,loss=simclr,9999,17,0.45669397590361444,0,0,0,0,0.022360344966252645
18,1485,noise,loss=simclr,9999,18,0.45444626295690127,0,0,0,0,0.021922681379318236
19,1485,noise,loss=simclr,9999,19,0.4042706453479239,0,0,0,0,0.021841305923461913
20,1485,noise,loss=simclr,9999,20,0.4086273744421633,0,0,0,0,0.022513779926300048
21,1485,noise,loss=simclr,9999,21,0.4969466110405708,0,0,0,0,0.022750950193405152
22,1485,noise,loss=simclr,9999,22,0.391203851844044,0,0,0,0,0.021968050861358644
23,1485,noise,loss=simclr,9999,23,0.4695038933962509,0,0,0,0,0.02244219911893209
24,1485,noise,loss=simclr,9999,24,0.4234157603742634,0,0,0,0,0.021875147771835326
25,1485,noise,loss=simclr,9999,25,0.3721556608154546,0,0,0,0,0.0218351971467336
26,1485,noise,loss=simclr,9999,26,0.4690153762750129,0,0,0,0,0.022493734486897787
27,1485,noise,loss=simclr,9999,27,0.4903374942209894,0,0,0,0,0.021867976395289104
28,1485,noise,loss=simclr,9999,28,0.4511903836112562,0,0,0,0,0.02241816816329956
29,1485,noise,loss=simclr,9999,29,0.38349141245834406,0,0,0,0,0.022344744459788006
