,id,corruption,fold,test_score
0,1050,sample,0,0.8670917428274079
1,1050,sample,1,0.874034888985426
2,1050,sample,2,0.8493992104215747
3,1050,sample,3,0.8493992104215747
4,1050,sample,4,0.8570277336016067
5,1050,sample,5,0.8534767287495917
6,1050,sample,6,0.8493992104215747
7,1050,sample,7,0.8493992104215747
8,1050,sample,8,0.8552497244472438
9,1050,sample,9,0.8961164855733545
10,1050,sample,10,0.8547200205875116
11,1050,sample,11,0.8730489487795488
12,1050,sample,12,0.8493992104215747
13,1050,sample,13,0.8462028322251965
14,1050,sample,14,0.8670917428274079
15,1050,sample,15,0.865814696485623
16,1050,sample,16,0.8476375121742533
17,1050,sample,17,0.8493992104215747
18,1050,sample,18,0.8863926616850593
19,1050,sample,19,0.8493992104215747
20,1050,sample,20,0.8493992104215747
21,1050,sample,21,0.849942290289009
22,1050,sample,22,0.8567248324719431
23,1050,sample,23,0.8460286796938852
24,1050,sample,24,0.8493992104215747
25,1050,sample,25,0.8462028322251965
26,1050,sample,26,0.874034888985426
27,1050,sample,27,0.8478037164146136
28,1050,sample,28,0.8518268810478922
29,1050,sample,29,0.8493992104215747
30,1049,knn2,0,0.8794338322096074
31,1049,knn2,1,0.8984921556270522
32,1049,knn2,2,0.888835017491285
33,1049,knn2,3,0.9045311583625552
34,1049,knn2,4,0.9138640758003654
35,1049,knn2,5,0.9135303547934148
36,1049,knn2,6,0.9227336044325344
37,1049,knn2,7,0.8939761846253805
38,1049,knn2,8,0.9046310546302927
39,1049,knn2,9,0.8909730560438711
40,1049,knn2,10,0.9046310546302927
41,1049,knn2,11,0.8955093212483265
42,1049,knn2,12,0.9085234460599707
43,1049,knn2,13,0.8956185297500784
44,1049,knn2,14,0.8955093212483265
45,1049,knn2,15,0.9167939570689958
46,1049,knn2,16,0.8826228364680526
47,1049,knn2,17,0.9035470657676858
48,1049,knn2,18,0.8713664510602463
49,1049,knn2,19,0.8871694130285355
50,1049,knn2,20,0.8976307400706471
51,1049,knn2,21,0.8972602739726028
52,1049,knn2,22,0.9030743490536441
53,1049,knn2,23,0.8791342484586393
54,1049,knn2,24,0.8846599972060499
55,1049,knn2,25,0.9339753455132795
56,1049,knn2,26,0.9178082191780822
57,1049,knn2,27,0.8795946651669145
58,1049,knn2,28,0.8960016931938135
59,1049,knn2,29,0.8834539564606897
60,1063,sample,0,0.7945117029862793
61,1063,sample,1,0.8004353741496599
62,1063,sample,2,0.855909443571329
63,1063,sample,3,0.8448979591836735
64,1063,sample,4,0.7797476163260123
65,1063,sample,5,0.8055913882503477
66,1063,sample,6,0.8407407407407407
67,1063,sample,7,0.8140334962098567
68,1063,sample,8,0.8140334962098567
69,1063,sample,9,0.8508467023172906
70,1063,sample,10,0.8336089176614505
71,1063,sample,11,0.8300837563995458
72,1063,sample,12,0.7978084746750597
73,1063,sample,13,0.7869238604532722
74,1063,sample,14,0.7584217687074829
75,1063,sample,15,0.7653270859614345
76,1063,sample,16,0.7728813559322034
77,1063,sample,17,0.8810330912025829
78,1063,sample,18,0.8335978835978836
79,1063,sample,19,0.8615686274509803
80,1063,sample,20,0.7720124064951652
81,1063,sample,21,0.8461610486891386
82,1063,sample,22,0.8100266886354471
83,1063,sample,23,0.7443086325439267
84,1063,sample,24,0.8642857142857144
85,1063,sample,25,0.7790611468093713
86,1063,sample,26,0.8140334962098567
87,1063,sample,27,0.8584659322725418
88,1063,sample,28,0.826055452645048
89,1063,sample,29,0.837772397094431
90,469,mice-mcar-0.6,0,0.1732834695142879
91,469,mice-mcar-0.6,1,0.18961135978339086
92,469,mice-mcar-0.6,2,0.13351482777444668
93,469,mice-mcar-0.6,3,0.19008321986511198
94,469,mice-mcar-0.6,4,0.18148636544169908
95,469,mice-mcar-0.6,5,0.186217192553768
96,469,mice-mcar-0.6,6,0.21312124286862963
97,469,mice-mcar-0.6,7,0.1684644308943089
98,469,mice-mcar-0.6,8,0.20234495029208438
99,469,mice-mcar-0.6,9,0.18386158400715075
100,469,mice-mcar-0.6,10,0.1870464797724523
101,469,mice-mcar-0.6,11,0.1468910188538715
102,469,mice-mcar-0.6,12,0.17320511664261665
103,469,mice-mcar-0.6,13,0.16115310528766777
104,469,mice-mcar-0.6,14,0.15213912425262105
105,469,mice-mcar-0.6,15,0.15656629889006343
106,469,mice-mcar-0.6,16,0.2163383096788269
107,469,mice-mcar-0.6,17,0.22861088511046584
108,469,mice-mcar-0.6,18,0.17438600514877395
109,469,mice-mcar-0.6,19,0.22402118528074738
110,469,mice-mcar-0.6,20,0.18020842599181638
111,469,mice-mcar-0.6,21,0.18135575741379056
112,469,mice-mcar-0.6,22,0.18784363308368113
113,469,mice-mcar-0.6,23,0.1885758399209486
114,469,mice-mcar-0.6,24,0.12217216137925094
115,469,mice-mcar-0.6,25,0.2091886727234226
116,469,mice-mcar-0.6,26,0.2363977360222696
117,469,mice-mcar-0.6,27,0.14239669226230176
118,469,mice-mcar-0.6,28,0.17833472986774873
119,469,mice-mcar-0.6,29,0.21356655303216607
120,458,mice-mcar-0.6,0,0.9821822220012266
121,458,mice-mcar-0.6,1,0.9881476645198857
122,458,mice-mcar-0.6,2,1.0
123,458,mice-mcar-0.6,3,0.9940804879569156
124,458,mice-mcar-0.6,4,1.0
125,458,mice-mcar-0.6,5,0.9881656804733728
126,458,mice-mcar-0.6,6,0.9940628969951518
127,458,mice-mcar-0.6,7,0.9940804879569156
128,458,mice-mcar-0.6,8,0.9940844063479187
129,458,mice-mcar-0.6,9,0.9940628969951518
130,458,mice-mcar-0.6,10,0.9940844063479187
131,458,mice-mcar-0.6,11,0.9882490841322008
132,458,mice-mcar-0.6,12,0.9939836256195953
133,458,mice-mcar-0.6,13,0.9817554240631163
134,458,mice-mcar-0.6,14,0.9940804879569156
135,458,mice-mcar-0.6,15,0.9822285774685245
136,458,mice-mcar-0.6,16,1.0
137,458,mice-mcar-0.6,17,0.9941685961752851
138,458,mice-mcar-0.6,18,0.9822467144952353
139,458,mice-mcar-0.6,19,0.988100119141912
140,458,mice-mcar-0.6,20,1.0
141,458,mice-mcar-0.6,21,0.9940804879569156
142,458,mice-mcar-0.6,22,1.0
143,458,mice-mcar-0.6,23,1.0
144,458,mice-mcar-0.6,24,0.9941012144712846
145,458,mice-mcar-0.6,25,1.0
146,458,mice-mcar-0.6,26,0.981818818002938
147,458,mice-mcar-0.6,27,0.9881476645198857
148,458,mice-mcar-0.6,28,0.982241463870747
149,458,mice-mcar-0.6,29,1.0
150,37,sample,0,0.7851016907620681
151,37,sample,1,0.7554767899150163
152,37,sample,2,0.7686942607304208
153,37,sample,3,0.7313771134525852
154,37,sample,4,0.6797563069114793
155,37,sample,5,0.7250089360181103
156,37,sample,6,0.7225501770956317
157,37,sample,7,0.7831264165623626
158,37,sample,8,0.713763494251299
159,37,sample,9,0.7991189116079624
160,37,sample,10,0.8234661889834303
161,37,sample,11,0.7722306056801803
162,37,sample,12,0.7740680227989872
163,37,sample,13,0.7559244878832507
164,37,sample,14,0.7409289583202626
165,37,sample,15,0.7641125862030235
166,37,sample,16,0.7902489667195549
167,37,sample,17,0.8059818968909879
168,37,sample,18,0.7343185605137567
169,37,sample,19,0.7331844237967827
170,37,sample,20,0.7962702701040376
171,37,sample,21,0.7008015907537438
172,37,sample,22,0.8119639794168095
173,37,sample,23,0.7523799794283987
174,37,sample,24,0.7465323791854402
175,37,sample,25,0.7662337662337663
176,37,sample,26,0.7699825630206877
177,37,sample,27,0.7364029459974635
178,37,sample,28,0.7487456279654328
179,37,sample,29,0.7759425040978439
180,1066,knn-mcar-0.6,0,0.7597910135841169
181,1066,knn-mcar-0.6,1,0.8630636604774535
182,1066,knn-mcar-0.6,2,0.7586206896551724
183,1066,knn-mcar-0.6,3,0.8620689655172413
184,1066,knn-mcar-0.6,4,0.6089735055252298
185,1066,knn-mcar-0.6,5,0.7545832818357845
186,1066,knn-mcar-0.6,6,0.66871422588301
187,1066,knn-mcar-0.6,7,0.6388384754990925
188,1066,knn-mcar-0.6,8,0.6911598746081503
189,1066,knn-mcar-0.6,9,0.7586206896551724
190,1066,knn-mcar-0.6,10,0.7261273209549073
191,1066,knn-mcar-0.6,11,0.711070780399274
192,1066,knn-mcar-0.6,12,0.8630636604774535
193,1066,knn-mcar-0.6,13,0.6551724137931034
194,1066,knn-mcar-0.6,14,0.7261273209549073
195,1066,knn-mcar-0.6,15,0.722167487684729
196,1066,knn-mcar-0.6,16,0.7931034482758621
197,1066,knn-mcar-0.6,17,0.7241379310344828
198,1066,knn-mcar-0.6,18,0.7603510072920528
199,1066,knn-mcar-0.6,19,0.7586206896551724
200,1066,knn-mcar-0.6,20,0.8970532915360501
201,1066,knn-mcar-0.6,21,0.8159523477127832
202,1066,knn-mcar-0.6,22,0.6206896551724139
203,1066,knn-mcar-0.6,23,0.7261273209549073
204,1066,knn-mcar-0.6,24,0.7597910135841169
205,1066,knn-mcar-0.6,25,0.7511649580615097
206,1066,knn-mcar-0.6,26,0.7597910135841169
207,1066,knn-mcar-0.6,27,0.8284221525600836
208,1066,knn-mcar-0.6,28,0.8284221525600836
209,1066,knn-mcar-0.6,29,0.6551724137931034
210,1050,knn-mcar-0.6,0,0.8493992104215747
211,1050,knn-mcar-0.6,1,0.8604309188161466
212,1050,knn-mcar-0.6,2,0.8493992104215747
213,1050,knn-mcar-0.6,3,0.8534767287495917
214,1050,knn-mcar-0.6,4,0.8493992104215747
215,1050,knn-mcar-0.6,5,0.8798016690078672
216,1050,knn-mcar-0.6,6,0.8863289353838133
217,1050,knn-mcar-0.6,7,0.8770491081538856
218,1050,knn-mcar-0.6,8,0.8493992104215747
219,1050,knn-mcar-0.6,9,0.8570277336016067
220,1050,knn-mcar-0.6,10,0.8478037164146136
221,1050,knn-mcar-0.6,11,0.8552497244472438
222,1050,knn-mcar-0.6,12,0.8493992104215747
223,1050,knn-mcar-0.6,13,0.8462028322251965
224,1050,knn-mcar-0.6,14,0.8630728611998579
225,1050,knn-mcar-0.6,15,0.8676081905315131
226,1050,knn-mcar-0.6,16,0.861651496600055
227,1050,knn-mcar-0.6,17,0.8570277336016067
228,1050,knn-mcar-0.6,18,0.8849840255591054
229,1050,knn-mcar-0.6,19,0.8547200205875116
230,1050,knn-mcar-0.6,20,0.8493992104215747
231,1050,knn-mcar-0.6,21,0.864970124773617
232,1050,knn-mcar-0.6,22,0.8664006398330275
233,1050,knn-mcar-0.6,23,0.8493992104215747
234,1050,knn-mcar-0.6,24,0.862356927007192
235,1050,knn-mcar-0.6,25,0.8845006773566807
236,1050,knn-mcar-0.6,26,0.865854942999804
237,1050,knn-mcar-0.6,27,0.8585170165582084
238,1050,knn-mcar-0.6,28,0.8472177174385279
239,1050,knn-mcar-0.6,29,0.8509562352934907
240,1068,knn-mcar-0.6,0,0.9260686796231821
241,1068,knn-mcar-0.6,1,0.9078288014458227
242,1068,knn-mcar-0.6,2,0.9168041280717336
243,1068,knn-mcar-0.6,3,0.8998298998298998
244,1068,knn-mcar-0.6,4,0.9168041280717336
245,1068,knn-mcar-0.6,5,0.8953098297360592
246,1068,knn-mcar-0.6,6,0.8998298998298998
247,1068,knn-mcar-0.6,7,0.9137478035310853
248,1068,knn-mcar-0.6,8,0.9076263203553462
249,1068,knn-mcar-0.6,9,0.8953098297360592
250,1068,knn-mcar-0.6,10,0.9124070884888814
251,1068,knn-mcar-0.6,11,0.9078288014458227
252,1068,knn-mcar-0.6,12,0.8975751452386966
