,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,469,cluster-draw-feature1,loss=simclr,9999,0,0.18481687084352938,0,0,0,0,0.005325249576568603
1,469,cluster-draw-feature1,loss=simclr,9999,1,0.2049798554024262,0,0,0,0,0.017966983556747435
2,469,cluster-draw-feature1,loss=simclr,9999,2,0.211411369583145,0,0,0,0,0.018159309911727907
3,469,cluster-draw-feature1,loss=simclr,9999,3,0.23764025450298867,0,0,0,0,0.01842028169631958
4,469,cluster-draw-feature1,loss=simclr,9999,4,0.17314189189189189,0,0,0,0,0.017893350696563722
5,469,cluster-draw-feature1,loss=simclr,9999,5,0.1835845833310787,0,0,0,0,0.01806365280151367
6,469,cluster-draw-feature1,loss=simclr,9999,6,0.23409508145363406,0,0,0,0,0.0181197811126709
7,469,cluster-draw-feature1,loss=simclr,9999,7,0.16643441964822553,0,0,0,0,0.01798769006729126
8,469,cluster-draw-feature1,loss=simclr,9999,8,0.1951356406226752,0,0,0,0,0.018114045524597167
9,469,cluster-draw-feature1,loss=simclr,9999,9,0.16892016658797865,0,0,0,0,0.018011853122711183
10,469,cluster-draw-feature1,loss=simclr,9999,10,0.20151118472023427,0,0,0,0,0.017966509819030762
11,469,cluster-draw-feature1,loss=simclr,9999,11,0.19271211992648746,0,0,0,0,0.01795676040649414
12,469,cluster-draw-feature1,loss=simclr,9999,12,0.12681262362228388,0,0,0,0,0.01849992175102234
13,469,cluster-draw-feature1,loss=simclr,9999,13,0.2015362029369469,0,0,0,0,0.017315337753295898
14,469,cluster-draw-feature1,loss=simclr,9999,14,0.13312502252543673,0,0,0,0,0.01780345573425293
15,469,cluster-draw-feature1,loss=simclr,9999,15,0.20238229143987402,0,0,0,0,0.018157419967651366
16,469,cluster-draw-feature1,loss=simclr,9999,16,0.18870481384020613,0,0,0,0,0.017914154291152954
17,469,cluster-draw-feature1,loss=simclr,9999,17,0.1392507291788068,0,0,0,0,0.01819375252723694
18,469,cluster-draw-feature1,loss=simclr,9999,18,0.18428163347705204,0,0,0,0,0.018277552556991577
19,469,cluster-draw-feature1,loss=simclr,9999,19,0.18335958519664058,0,0,0,0,0.018252932834625243
20,469,cluster-draw-feature1,loss=simclr,9999,20,0.18319266201175433,0,0,0,0,0.017676329898834227
21,469,cluster-draw-feature1,loss=simclr,9999,21,0.14037417003042002,0,0,0,0,0.017886972379684448
22,469,cluster-draw-feature1,loss=simclr,9999,22,0.15519353613865808,0,0,0,0,0.017484489440917968
23,469,cluster-draw-feature1,loss=simclr,9999,23,0.13699931860007256,0,0,0,0,0.018150476026535033
24,469,cluster-draw-feature1,loss=simclr,9999,24,0.12999458988841278,0,0,0,0,0.018310184621810912
25,469,cluster-draw-feature1,loss=simclr,9999,25,0.1584408068783069,0,0,0,0,0.018687004804611208
26,469,cluster-draw-feature1,loss=simclr,9999,26,0.18658449836113994,0,0,0,0,0.018362054347991943
27,469,cluster-draw-feature1,loss=simclr,9999,27,0.17255799855357326,0,0,0,0,0.018683728885650636
28,469,cluster-draw-feature1,loss=simclr,9999,28,0.21944003235278364,0,0,0,0,0.01848450150489807
29,469,cluster-draw-feature1,loss=simclr,9999,29,0.2130384655696468,0,0,0,0,0.017866353034973144
30,1494,cluster-draw-feature1,loss=simclr,9999,0,0.865180417030173,0,0,0,0,0.025244829535484313
31,1494,cluster-draw-feature1,loss=simclr,9999,1,0.8813072583104058,0,0,0,0,0.024945661465326945
32,1494,cluster-draw-feature1,loss=simclr,9999,2,0.8808659936552626,0,0,0,0,0.024675253947575887
33,1494,cluster-draw-feature1,loss=simclr,9999,3,0.8561749791886396,0,0,0,0,0.02490577507019043
34,1494,cluster-draw-feature1,loss=simclr,9999,4,0.8999274346704205,0,0,0,0,0.02243164110183716
35,1494,cluster-draw-feature1,loss=simclr,9999,5,0.8522738321325255,0,0,0,0,0.022204954981803894
36,1494,cluster-draw-feature1,loss=simclr,9999,6,0.8767772511848341,0,0,0,0,0.021514191110928855
37,1494,cluster-draw-feature1,loss=simclr,9999,7,0.8685355366090137,0,0,0,0,0.02189567172527313
38,1494,cluster-draw-feature1,loss=simclr,9999,8,0.8858468142727495,0,0,0,0,0.019807515621185302
39,1494,cluster-draw-feature1,loss=simclr,9999,9,0.8460263190531414,0,0,0,0,0.017520409146944683
40,1494,cluster-draw-feature1,loss=simclr,9999,10,0.8493197730161732,0,0,0,0,0.017319836298624675
41,1494,cluster-draw-feature1,loss=simclr,9999,11,0.8516883241417272,0,0,0,0,0.018485427339871723
42,1494,cluster-draw-feature1,loss=simclr,9999,12,0.8567605924025504,0,0,0,0,0.016972702542940775
43,1494,cluster-draw-feature1,loss=simclr,9999,13,0.8623164196400707,0,0,0,0,0.017715117971102395
44,1494,cluster-draw-feature1,loss=simclr,9999,14,0.8763340487954787,0,0,0,0,0.017351730744043985
45,1494,cluster-draw-feature1,loss=simclr,9999,15,0.8623164196400707,0,0,0,0,0.017768434087435406
46,1494,cluster-draw-feature1,loss=simclr,9999,16,0.8663098862423805,0,0,0,0,0.01869027292728424
47,1494,cluster-draw-feature1,loss=simclr,9999,17,0.857308517840937,0,0,0,0,0.017886823614438375
48,1494,cluster-draw-feature1,loss=simclr,9999,18,0.8465866444678822,0,0,0,0,0.017676263014475505
49,1494,cluster-draw-feature1,loss=simclr,9999,19,0.8824544897666089,0,0,0,0,0.018025177280108134
50,1494,cluster-draw-feature1,loss=simclr,9999,20,0.8915326175261643,0,0,0,0,0.017917017618815104
51,1494,cluster-draw-feature1,loss=simclr,9999,21,0.8344059412703352,0,0,0,0,0.018428243239720664
52,1494,cluster-draw-feature1,loss=simclr,9999,22,0.8421198289250647,0,0,0,0,0.017779338121414183
53,1494,cluster-draw-feature1,loss=simclr,9999,23,0.8587372872026624,0,0,0,0,0.018357970436414083
54,1494,cluster-draw-feature1,loss=simclr,9999,24,0.8999274346704205,0,0,0,0,0.01711478050549825
55,1494,cluster-draw-feature1,loss=simclr,9999,25,0.9009645638282369,0,0,0,0,0.021800146420796713
56,1494,cluster-draw-feature1,loss=simclr,9999,26,0.8355371000411039,0,0,0,0,0.022368540763854982
57,1494,cluster-draw-feature1,loss=simclr,9999,27,0.8567605924025504,0,0,0,0,0.022643666585286458
58,1494,cluster-draw-feature1,loss=simclr,9999,28,0.8293838862559242,0,0,0,0,0.021977076609929404
59,1494,cluster-draw-feature1,loss=simclr,9999,29,0.8763340487954787,0,0,0,0,0.024632653832435607
60,1049,cluster-draw-feature1,loss=simclr,9999,0,0.9225760960249751,0,0,0,0,0.02533084112405777
61,1049,cluster-draw-feature1,loss=simclr,9999,1,0.9029262832471617,0,0,0,0,0.026879355251789094
62,1049,cluster-draw-feature1,loss=simclr,9999,2,0.9145482433153665,0,0,0,0,0.02669744774699211
63,1049,cluster-draw-feature1,loss=simclr,9999,3,0.9098601201580787,0,0,0,0,0.026712958067655564
