,dataset,corruption,loss,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1485,knn-replace,loss=simclr,9999,0,0.5401788522230733,0,0,0,0,0.014947944911321004
1,1485,knn-replace,loss=simclr,9999,1,0.5631051646944164,0,0,0,0,0.015062021462122599
2,1485,knn-replace,loss=simclr,9999,2,0.4907484984230184,0,0,0,0,0.01499687892595927
3,1485,knn-replace,loss=simclr,9999,3,0.5099072356215214,0,0,0,0,0.015195955959955851
4,1485,knn-replace,loss=simclr,9999,4,0.5093958465141576,0,0,0,0,0.015233937231699626
5,1485,knn-replace,loss=simclr,9999,5,0.5893676619584004,0,0,0,0,0.01477946743965149
6,1485,knn-replace,loss=simclr,9999,6,0.5632661065047598,0,0,0,0,0.011378912878036499
7,1485,knn-replace,loss=simclr,9999,7,0.5592216550472556,0,0,0,0,0.011464471213022867
8,1485,knn-replace,loss=simclr,9999,8,0.5961000724948587,0,0,0,0,0.011608495791753133
9,1485,knn-replace,loss=simclr,9999,9,0.5676987372489102,0,0,0,0,0.011499410692850749
10,1485,knn-replace,loss=simclr,9999,10,0.5539729160710108,0,0,0,0,0.011763129393259684
11,1485,knn-replace,loss=simclr,9999,11,0.5133733553787484,0,0,0,0,0.012012788470586141
12,1485,knn-replace,loss=simclr,9999,12,0.5661379977824831,0,0,0,0,0.011564819590250651
13,1485,knn-replace,loss=simclr,9999,13,0.5345052083333334,0,0,0,0,0.011765067783991496
14,1485,knn-replace,loss=simclr,9999,14,0.5277546103234175,0,0,0,0,0.01154351790746053
15,1485,knn-replace,loss=simclr,9999,15,0.5035200148602211,0,0,0,0,0.011571450837453206
16,1485,knn-replace,loss=simclr,9999,16,0.5423076923076923,0,0,0,0,0.011761053387324015
17,1485,knn-replace,loss=simclr,9999,17,0.5401034544265414,0,0,0,0,0.011524711147944133
18,1485,knn-replace,loss=simclr,9999,18,0.5530461328709673,0,0,0,0,0.011623843415578206
19,1485,knn-replace,loss=simclr,9999,19,0.5400299850074963,0,0,0,0,0.011691385746002198
20,1485,knn-replace,loss=simclr,9999,20,0.5564010810647583,0,0,0,0,0.011509383837381999
21,1485,knn-replace,loss=simclr,9999,21,0.5668447416062284,0,0,0,0,0.011722364362080892
22,1485,knn-replace,loss=simclr,9999,22,0.5228228050441063,0,0,0,0,0.011570225969950358
23,1485,knn-replace,loss=simclr,9999,23,0.5705386205066687,0,0,0,0,0.011699309651056925
24,1485,knn-replace,loss=simclr,9999,24,0.546126989762708,0,0,0,0,0.011365089082717895
25,1485,knn-replace,loss=simclr,9999,25,0.5149179550702697,0,0,0,0,0.011626172812779745
26,1485,knn-replace,loss=simclr,9999,26,0.5458246362007965,0,0,0,0,0.01165084662437439
27,1485,knn-replace,loss=simclr,9999,27,0.547874603650302,0,0,0,0,0.011651010767618816
28,1485,knn-replace,loss=simclr,9999,28,0.5729189789123196,0,0,0,0,0.011793172852198283
29,1485,knn-replace,loss=simclr,9999,29,0.5744318413266233,0,0,0,0,0.011682014195124308
30,4538,knn-replace,loss=simclr,9999,0,0.6085113612697293,0,0,0,0,0.015488853375116985
31,4538,knn-replace,loss=simclr,9999,1,0.6172228965093703,0,0,0,0,0.015472034343966731
32,4538,knn-replace,loss=simclr,9999,2,0.6005058399701766,0,0,0,0,0.01524326816311589
33,4538,knn-replace,loss=simclr,9999,3,0.6188956245791482,0,0,0,0,0.015292314379303543
34,4538,knn-replace,loss=simclr,9999,4,0.617195333541638,0,0,0,0,0.01542802349726359
35,4538,knn-replace,loss=simclr,9999,5,0.6149689961016012,0,0,0,0,0.015402908117682846
36,4538,knn-replace,loss=simclr,9999,6,0.6071885020021324,0,0,0,0,0.013499050895373026
37,4538,knn-replace,loss=simclr,9999,7,0.611696109213353,0,0,0,0,0.01175797955195109
38,4538,knn-replace,loss=simclr,9999,8,0.5857442942078463,0,0,0,0,0.011753622611363729
39,4538,knn-replace,loss=simclr,9999,9,0.6165153988426727,0,0,0,0,0.011758246134828638
40,4538,knn-replace,loss=simclr,9999,10,0.6348635055647583,0,0,0,0,0.01162723477681478
41,4538,knn-replace,loss=simclr,9999,11,0.6273543823217731,0,0,0,0,0.011650928996227406
42,4538,knn-replace,loss=simclr,9999,12,0.6266382195135842,0,0,0,0,0.011665263025848954
43,4538,knn-replace,loss=simclr,9999,13,0.6010973481314771,0,0,0,0,0.011638454953829447
44,4538,knn-replace,loss=simclr,9999,14,0.613875799781839,0,0,0,0,0.011887792097197638
45,4538,knn-replace,loss=simclr,9999,15,0.6057003940384895,0,0,0,0,0.011724801045876962
46,4538,knn-replace,loss=simclr,9999,16,0.6205325643064712,0,0,0,0,0.011787341484317072
47,4538,knn-replace,loss=simclr,9999,17,0.6019295890421961,0,0,0,0,0.011631489254810192
48,4538,knn-replace,loss=simclr,9999,18,0.6084614428542618,0,0,0,0,0.012105352097087437
49,4538,knn-replace,loss=simclr,9999,19,0.62740971369768,0,0,0,0,0.011819869014951918
50,4538,knn-replace,loss=simclr,9999,20,0.6094470105983043,0,0,0,0,0.011852256585050512
51,4538,knn-replace,loss=simclr,9999,21,0.618141978700154,0,0,0,0,0.011834301317179644
52,4538,knn-replace,loss=simclr,9999,22,0.6044325148288949,0,0,0,0,0.0117933387932954
53,4538,knn-replace,loss=simclr,9999,23,0.6221687268165202,0,0,0,0,0.01216578624866627
54,4538,knn-replace,loss=simclr,9999,24,0.603201395150157,0,0,0,0,0.011659457083101626
55,4538,knn-replace,loss=simclr,9999,25,0.6204456903403605,0,0,0,0,0.011873767367115727
56,4538,knn-replace,loss=simclr,9999,26,0.6130377028956253,0,0,0,0,0.011654865812372277
57,4538,knn-replace,loss=simclr,9999,27,0.6234755877316136,0,0,0,0,0.011870179882755986
58,4538,knn-replace,loss=simclr,9999,28,0.633642573241659,0,0,0,0,0.011789089785681831
59,4538,knn-replace,loss=simclr,9999,29,0.6085240944313435,0,0,0,0,0.011778301163955972
60,4538,knn-rf,loss=simclr,9999,0,0.6261509607197265,0,0,0,0,0.01166989395795045
61,4538,knn-rf,loss=simclr,9999,1,0.6494547019849661,0,0,0,0,0.011771797330291182
62,4538,knn-rf,loss=simclr,9999,2,0.6305210674064782,0,0,0,0,0.011636645493683992
63,4538,knn-rf,loss=simclr,9999,3,0.6377425043554306,0,0,0,0,0.011592777481785527
64,4538,knn-rf,loss=simclr,9999,4,0.6257054256520851,0,0,0,0,0.01176445464293162
65,4538,knn-rf,loss=simclr,9999,5,0.6284103796526452,0,0,0,0,0.011594988381421124
66,4538,knn-rf,loss=simclr,9999,6,0.6236871689080503,0,0,0,0,0.011812220463046322
67,4538,knn-rf,loss=simclr,9999,7,0.6168027025131562,0,0,0,0,0.0116769310898251
68,4538,knn-rf,loss=simclr,9999,8,0.6062167717208313,0,0,0,0,0.011629605889320374
69,4538,knn-rf,loss=simclr,9999,9,0.6272425378613986,0,0,0,0,0.011711971958478291
70,4538,knn-rf,loss=simclr,9999,10,0.6330114796083927,0,0,0,0,0.011738381297500045
71,4538,knn-rf,loss=simclr,9999,11,0.6399265929077004,0,0,0,0,0.011666190593330949
72,4538,knn-rf,loss=simclr,9999,12,0.6057061987514542,0,0,0,0,0.011658318086906715
73,4538,knn-rf,loss=simclr,9999,13,0.6324687055819082,0,0,0,0,0.011794089065657721
74,4538,knn-rf,loss=simclr,9999,14,0.6198320546505195,0,0,0,0,0.011742282147760744
75,4538,knn-rf,loss=simclr,9999,15,0.628088871045592,0,0,0,0,0.011632678552910133
76,4538,knn-rf,loss=simclr,9999,16,0.6243502049099214,0,0,0,0,0.011518245070068924
77,4538,knn-rf,loss=simclr,9999,17,0.6089509606735951,0,0,0,0,0.011497954876334579
78,4538,knn-rf,loss=simclr,9999,18,0.6254711776643405,0,0,0,0,0.011641248495490463
79,4538,knn-rf,loss=simclr,9999,19,0.637051474659535,0,0,0,0,0.011614645180878815
80,4538,knn-rf,loss=simclr,9999,20,0.6301966109213922,0,0,0,0,0.011647008317488211
81,4538,knn-rf,loss=simclr,9999,21,0.6172183945387278,0,0,0,0,0.011672930205309833
82,4538,knn-rf,loss=simclr,9999,22,0.620426798188183,0,0,0,0,0.011602193064159817
83,4538,knn-rf,loss=simclr,9999,23,0.6237266541705476,0,0,0,0,0.011647282688706009
84,4538,knn-rf,loss=simclr,9999,24,0.6271053402528816,0,0,0,0,0.011570640952498825
85,4538,knn-rf,loss=simclr,9999,25,0.6225991713471342,0,0,0,0,0.011615290451932837
86,4538,knn-rf,loss=simclr,9999,26,0.6305536785349343,0,0,0,0,0.011629615721879183
87,4538,knn-rf,loss=simclr,9999,27,0.6277043597615929,0,0,0,0,0.011743220960652386
88,4538,knn-rf,loss=simclr,9999,28,0.6180536046752502,0,0,0,0,0.01153535799185435
89,4538,knn-rf,loss=simclr,9999,29,0.639112942170196,0,0,0,0,0.011509412107644258
90,4538,knn-cutmix,loss=simclr,9999,0,0.6267981851092571,0,0,0,0,0.011606566817672165
91,4538,knn-cutmix,loss=simclr,9999,1,0.6316503138175581,0,0,0,0,0.011635558870103624
92,4538,knn-cutmix,loss=simclr,9999,2,0.6192355842652483,0,0,0,0,0.011729941897922092
93,4538,knn-cutmix,loss=simclr,9999,3,0.6292468987467219,0,0,0,0,0.011678123063511318
94,4538,knn-cutmix,loss=simclr,9999,4,0.6481685331435967,0,0,0,0,0.011686941257229558
95,4538,knn-cutmix,loss=simclr,9999,5,0.6108634818771933,0,0,0,0,0.011694242768817477
96,4538,knn-cutmix,loss=simclr,9999,6,0.6103130279006277,0,0,0,0,0.01167306301328871
97,4538,knn-cutmix,loss=simclr,9999,7,0.6367629847546366,0,0,0,0,0.011553862386279637
98,4538,knn-cutmix,loss=simclr,9999,8,0.6339855825803764,0,0,0,0,0.011674065444204542
