,dataset,corruption,npairs,patience,fold,test_score,z_score_LR,p_score_LR,z_score_GBT,p_score_GBT,avg_loss_time
0,1485,scarf,loss=simclr,9999,0,0.836523347202959,0,0,0,0,0.014222324593861899
1,1485,scarf,loss=simclr,9999,1,0.8326619838654195,0,0,0,0,0.013658805338541666
2,1485,scarf,loss=simclr,9999,2,0.8095977808599168,0,0,0,0,0.013661739921569825
3,1485,scarf,loss=simclr,9999,3,0.8383443620375716,0,0,0,0,0.01367374456723531
4,1485,scarf,loss=simclr,9999,4,0.8190139071964929,0,0,0,0,0.013607327127456666
5,1485,scarf,loss=simclr,9999,5,0.8307066222715501,0,0,0,0,0.013693006420135498
6,1485,scarf,loss=simclr,9999,6,0.8210737793169282,0,0,0,0,0.013698816601435343
7,1485,scarf,loss=simclr,9999,7,0.701833759373185,0,0,0,0,0.013704938316345215
8,1485,scarf,loss=simclr,9999,8,0.8615364132605512,0,0,0,0,0.013672683986028035
9,1485,scarf,loss=simclr,9999,9,0.7864428978943981,0,0,0,0,0.01372660829226176
10,1485,scarf,loss=simclr,9999,10,0.8672836423760223,0,0,0,0,0.013764719899495443
11,1485,scarf,loss=simclr,9999,11,0.7037760416666666,0,0,0,0,0.013692290131251018
12,1485,scarf,loss=simclr,9999,12,0.744184412116101,0,0,0,0,0.013651696252822877
13,1485,scarf,loss=simclr,9999,13,0.8307466970454647,0,0,0,0,0.013733764378229776
14,1485,scarf,loss=simclr,9999,14,0.8384400289979435,0,0,0,0,0.013629866520563761
15,1485,scarf,loss=simclr,9999,15,0.8307592165216877,0,0,0,0,0.013602463928858438
16,1485,scarf,loss=simclr,9999,16,0.8480718662973249,0,0,0,0,0.013618394168217977
17,1485,scarf,loss=simclr,9999,17,0.844202536702287,0,0,0,0,0.013577497625350952
18,1485,scarf,loss=simclr,9999,18,0.8306464745155512,0,0,0,0,0.013757993030548095
19,1485,scarf,loss=simclr,9999,19,0.8056822764624704,0,0,0,0,0.01370487593015035
20,1485,scarf,loss=simclr,9999,20,0.8326768377253814,0,0,0,0,0.01376911948521932
21,1485,scarf,loss=simclr,9999,21,0.840379302565544,0,0,0,0,0.013602044041951497
22,1485,scarf,loss=simclr,9999,22,0.7269069175690869,0,0,0,0,0.013754143047332764
23,1485,scarf,loss=simclr,9999,23,0.8268308566692322,0,0,0,0,0.013647463877995808
24,1485,scarf,loss=simclr,9999,24,0.8269205165756891,0,0,0,0,0.01378518459002177
25,1485,scarf,loss=simclr,9999,25,0.8383754662246168,0,0,0,0,0.013736928272247314
26,1485,scarf,loss=simclr,9999,26,0.8461538461538461,0,0,0,0,0.013740973615646362
27,1485,scarf,loss=simclr,9999,27,0.7959606728263443,0,0,0,0,0.01368477479616801
28,1485,scarf,loss=simclr,9999,28,0.7403759740523909,0,0,0,0,0.01373332061767578
29,1485,scarf,loss=simclr,9999,29,0.7979087628389007,0,0,0,0,0.014059842077891032
30,1485,pass,loss=simclr,9999,0,0.4934045540248705,0,0,0,0,0.014475821383794149
31,1485,pass,loss=simclr,9999,1,0.5377846540637238,0,0,0,0,0.014616593583424885
32,1485,pass,loss=simclr,9999,2,0.5448341344727317,0,0,0,0,0.014403234577178955
33,1485,pass,loss=simclr,9999,3,0.546126989762708,0,0,0,0,0.014558057896296184
34,1485,pass,loss=simclr,9999,4,0.5628779546658074,0,0,0,0,0.014594951804478963
35,1485,pass,loss=simclr,9999,5,0.5760199240986716,0,0,0,0,0.014642922894159954
36,1485,pass,loss=simclr,9999,6,0.5403421174294961,0,0,0,0,0.014543125279744466
37,1485,pass,loss=simclr,9999,7,0.569071402145764,0,0,0,0,0.014532682434717814
38,1485,pass,loss=simclr,9999,8,0.5400971761196902,0,0,0,0,0.014696751101811727
39,1485,pass,loss=simclr,9999,9,0.5345534168750277,0,0,0,0,0.014555835103988647
40,1485,pass,loss=simclr,9999,10,0.5784954196354214,0,0,0,0,0.014536187346776327
41,1485,pass,loss=simclr,9999,11,0.582653721682848,0,0,0,0,0.014590894142786661
42,1485,pass,loss=simclr,9999,12,0.5727672425278679,0,0,0,0,0.014611939032872518
43,1485,pass,loss=simclr,9999,13,0.5745452795332289,0,0,0,0,0.014563528728485108
44,1485,pass,loss=simclr,9999,14,0.5227309736347352,0,0,0,0,0.014584579435984294
45,1485,pass,loss=simclr,9999,15,0.5153558525273755,0,0,0,0,0.014653224309285482
46,1485,pass,loss=simclr,9999,16,0.5652817234848485,0,0,0,0,0.014617698510487874
47,1485,pass,loss=simclr,9999,17,0.5831329164662499,0,0,0,0,0.014606345462799073
48,1485,pass,loss=simclr,9999,18,0.559339972097946,0,0,0,0,0.013643822320302328
49,1485,pass,loss=simclr,9999,19,0.524891919597094,0,0,0,0,0.01303538269996643
50,1485,pass,loss=simclr,9999,20,0.5729758522727273,0,0,0,0,0.012958887402216594
51,1485,pass,loss=simclr,9999,21,0.5843045843045843,0,0,0,0,0.013001938279469808
52,1485,pass,loss=simclr,9999,22,0.5850426533892304,0,0,0,0,0.012974335193634032
53,1485,pass,loss=simclr,9999,23,0.5637583892617449,0,0,0,0,0.012811019325256348
54,1485,pass,loss=simclr,9999,24,0.5513240680049918,0,0,0,0,0.01296106702486674
55,1485,pass,loss=simclr,9999,25,0.5955555555555555,0,0,0,0,0.012984342384338378
56,1485,pass,loss=simclr,9999,26,0.5689716055027116,0,0,0,0,0.012928396463394165
57,1485,pass,loss=simclr,9999,27,0.556860512282347,0,0,0,0,0.012986703475316365
58,1485,pass,loss=simclr,9999,28,0.5652817234848485,0,0,0,0,0.012974163246154784
59,1485,pass,loss=simclr,9999,29,0.5862798864675037,0,0,0,0,0.013016047223409016
60,1485,noise,loss=simclr,9999,0,0.4523647378860446,0,0,0,0,0.015135533746083578
61,1485,noise,loss=simclr,9999,1,0.4847614457831325,0,0,0,0,0.015070066833496093
62,1485,noise,loss=simclr,9999,2,0.45610743092634887,0,0,0,0,0.015160812187194825
63,1485,noise,loss=simclr,9999,3,0.4426448170731707,0,0,0,0,0.014629287179311116
64,1485,noise,loss=simclr,9999,4,0.47078544061302685,0,0,0,0,0.014842766443888347
65,1485,noise,loss=simclr,9999,5,0.41257948498916247,0,0,0,0,0.01490609081586202
66,1485,noise,loss=simclr,9999,6,0.450441463857812,0,0,0,0,0.015384800243377685
67,1485,noise,loss=simclr,9999,7,0.4394704381035639,0,0,0,0,0.015273075119654337
68,1485,noise,loss=simclr,9999,8,0.47121823184279293,0,0,0,0,0.015003262662887573
69,1485,noise,loss=simclr,9999,9,0.45927743301101653,0,0,0,0,0.014961744944254557
70,1485,noise,loss=simclr,9999,10,0.46706921366439863,0,0,0,0,0.014974575042724609
71,1485,noise,loss=simclr,9999,11,0.4839951286253401,0,0,0,0,0.014601953331629435
72,1485,noise,loss=simclr,9999,12,0.4460800994215206,0,0,0,0,0.015238518126805623
73,1485,noise,loss=simclr,9999,13,0.4457223001402524,0,0,0,0,0.015372798236211141
74,1485,noise,loss=simclr,9999,14,0.43963610376941137,0,0,0,0,0.014976991160710653
75,1485,noise,loss=simclr,9999,15,0.4688457609805924,0,0,0,0,0.015047572453816731
76,1485,noise,loss=simclr,9999,16,0.4779948066187829,0,0,0,0,0.01524516372680664
77,1485,noise,loss=simclr,9999,17,0.3849793021880544,0,0,0,0,0.014600381771723429
78,1485,noise,loss=simclr,9999,18,0.42583443561364037,0,0,0,0,0.014835398228963216
79,1485,noise,loss=simclr,9999,19,0.4202639163879474,0,0,0,0,0.01499179040590922
80,1485,noise,loss=simclr,9999,20,0.4627442702720718,0,0,0,0,0.015854519510269165
81,1485,noise,loss=simclr,9999,21,0.44996745369548496,0,0,0,0,0.015309260702133178
82,1485,noise,loss=simclr,9999,22,0.4095673058659159,0,0,0,0,0.014984907261530558
83,1485,noise,loss=simclr,9999,23,0.4098898976241066,0,0,0,0,0.014871299966176352
